,0,1
13523,No,No
13524,No,No
13525,No,No
13526,No,No
13527,No,No
13528,No,No
13529,No,No
13530,No,Yes
13531,No,No
13532,No,No
13533,No,No
13534,No,No
13535,No,No
13536,No,No
13537,No,No
13538,No,Yes
13539,No,No
13540,No,No
13541,No,Yes
13542,No,No
13543,No,No
13544,No,No
13545,No,No
13546,No,No
13547,No,No
13548,No,No
13549,Yes,Yes
13550,No,Yes
13551,No,No
13552,Yes,No
13553,Yes,Yes
13554,No,No
13555,No,No
13556,No,No
13557,No,No
13558,No,No
13559,No,No
13560,No,No
13561,No,No
13562,No,No
13563,No,No
13564,No,No
13565,No,Yes
13566,No,Yes
13567,No,No
13568,No,No
13569,No,No
13570,No,No
13571,No,No
13572,No,Yes
13573,No,No
13574,No,No
13575,No,No
13576,No,Yes
13577,No,No
13578,No,No
13579,No,No
13580,No,No
13581,No,No
13582,No,No
13583,Yes,Yes
13584,No,No
13585,No,No
13586,No,No
13587,No,No
13588,No,No
13589,Yes,Yes
13590,No,No
13591,No,No
13592,No,No
13593,No,No
13594,No,No
13595,No,No
13596,No,Yes
13597,Yes,Yes
13598,No,No
13599,No,Yes
13600,No,No
13601,Yes,Yes
13602,No,Yes
13603,No,Yes
13604,No,No
13605,No,No
13606,No,No
13607,Yes,No
13608,No,No
13609,No,No
13610,No,No
13611,No,No
13612,No,No
13613,No,No
13614,No,No
13615,No,No
13616,No,No
13617,Yes,No
13618,No,No
13619,No,No
13620,No,No
13621,No,No
13622,No,No
13623,Yes,Yes
13624,Yes,No
13625,No,No
13626,No,No
13627,No,No
13628,No,No
13629,No,No
13630,No,No
13631,No,No
13632,No,Yes
13633,Yes,Yes
13634,No,No
13635,No,No
13636,No,No
13637,No,No
13638,No,No
13639,No,No
13640,No,No
13641,Yes,Yes
13642,No,No
13643,No,Yes
13644,No,No
13645,No,No
13646,No,No
13647,No,No
13648,No,No
13649,No,No
13650,No,No
13651,Yes,Yes
13652,No,Yes
13653,No,Yes
13654,No,No
13655,No,No
13656,No,No
13657,No,No
13658,No,No
13659,No,No
13660,No,No
13661,No,No
13662,No,No
13663,Yes,Yes
13664,Yes,Yes
13665,Yes,No
13666,Yes,No
13667,Yes,Yes
13668,Yes,Yes
13669,No,No
13670,No,Yes
13671,Yes,Yes
13672,No,No
13673,Yes,No
13674,Yes,Yes
13675,No,No
13676,No,No
13677,No,No
13678,No,No
13679,No,Yes
13680,No,No
13681,No,No
13682,No,No
13683,No,No
13684,No,Yes
13685,No,No
13686,No,Yes
13687,No,No
13688,No,No
13689,No,Yes
13690,No,Yes
13691,No,Yes
13692,Yes,No
13693,No,No
13694,No,No
13695,No,Yes
13696,No,Yes
13697,Yes,No
13698,Yes,Yes
13699,No,No
13700,No,Yes
13701,Yes,Yes
13702,No,Yes
13703,No,Yes
13704,No,No
13705,No,No
13706,No,No
13707,No,No
13708,No,Yes
13709,Yes,Yes
13710,No,No
13711,No,No
13712,No,No
13713,Yes,Yes
13714,Yes,No
13715,Yes,Yes
13716,Yes,No
13717,No,No
13718,No,No
13719,No,No
13720,No,No
13721,No,Yes
13722,Yes,Yes
13723,No,No
13724,No,Yes
13725,No,No
13726,No,No
13727,No,Yes
13728,Yes,Yes
13729,Yes,Yes
13730,No,No
13731,No,No
13732,No,No
13733,No,No
13734,No,No
13735,No,No
13736,No,No
13737,No,No
13738,No,No
13739,No,Yes
13740,No,No
13741,No,Yes
13742,No,No
13743,No,No
13744,No,No
13745,No,No
13746,No,No
13747,No,No
13748,No,No
13749,No,Yes
13750,Yes,Yes
13751,No,No
13752,No,No
13753,No,No
13754,No,No
13755,No,Yes
13756,No,Yes
13757,No,Yes
13758,No,No
13759,No,No
13760,No,Yes
13761,No,No
13762,No,No
13763,No,No
13764,No,No
13765,No,No
13766,No,No
13767,No,No
13768,No,No
13769,No,No
13770,No,No
13771,No,No
13772,No,No
13773,No,Yes
13774,No,Yes
13775,Yes,Yes
13776,No,No
13777,No,No
13778,No,No
13779,No,No
13780,No,No
13781,No,No
13782,No,No
13783,No,No
13784,No,No
13785,No,No
13786,No,No
13787,No,No
13788,No,No
13789,No,No
13790,No,No
13791,No,No
13792,No,No
13793,No,No
13794,No,No
13795,No,No
13796,No,No
13797,Yes,Yes
13798,No,No
13799,No,No
13800,No,No
13801,No,No
13802,No,No
13803,No,No
13804,No,Yes
13805,No,Yes
13806,No,No
13807,No,No
13808,No,No
13809,No,No
13810,No,No
13811,No,No
13812,No,No
13813,No,No
13814,No,No
13815,No,No
13816,No,No
13817,No,No
13818,No,No
13819,No,No
13820,No,No
13821,No,No
13822,No,No
13823,No,Yes
13824,Yes,Yes
13825,No,No
13826,No,No
13827,No,No
13828,No,No
13829,No,No
13830,No,No
13831,No,No
13832,No,No
13833,No,No
13834,No,No
13835,No,No
13836,No,No
13837,No,No
13838,No,No
13839,No,Yes
13840,No,No
13841,No,No
13842,No,No
13843,No,No
13844,No,No
13845,No,No
13846,No,No
13847,Yes,Yes
13848,No,Yes
13849,No,No
13850,No,No
13851,No,Yes
13852,No,No
13853,No,No
13854,No,No
13855,No,Yes
13856,Yes,Yes
13857,No,Yes
13858,No,No
13859,No,No
13860,No,No
13861,No,No
13862,No,No
13863,No,No
13864,No,No
13865,No,No
13866,No,No
13867,No,Yes
13868,No,No
13869,No,No
13870,No,Yes
13871,No,Yes
13872,No,No
13873,No,Yes
13874,Yes,Yes
13875,No,No
13876,No,No
13877,No,No
13878,No,No
13879,No,No
13880,No,No
13881,No,No
13882,No,Yes
13883,Yes,Yes
13884,Yes,No
13885,No,No
13886,Yes,Yes
13887,Yes,No
13888,No,No
13889,No,Yes
13890,No,No
13891,No,No
13892,No,No
13893,No,No
13894,No,No
13895,Yes,Yes
13896,Yes,Yes
13897,Yes,No
13898,No,Yes
13899,Yes,Yes
13900,Yes,No
13901,No,No
13902,No,Yes
13903,No,Yes
13904,No,No
13905,No,No
13906,Yes,Yes
13907,No,No
13908,No,No
13909,Yes,Yes
13910,No,No
13911,No,No
13912,No,No
13913,No,No
13914,Yes,Yes
13915,Yes,Yes
13916,No,Yes
13917,No,No
13918,No,No
13919,Yes,No
13920,No,No
13921,No,No
13922,No,No
13923,No,No
13924,No,No
13925,No,No
13926,No,No
13927,Yes,No
13928,No,No
13929,No,Yes
13930,No,Yes
13931,Yes,Yes
13932,No,Yes
13933,No,No
13934,No,Yes
13935,No,No
13936,No,No
13937,No,No
13938,Yes,Yes
13939,Yes,No
13940,No,Yes
13941,Yes,Yes
13942,No,Yes
13943,Yes,Yes
13944,No,No
13945,No,No
13946,No,No
13947,No,No
13948,No,No
13949,No,No
13950,No,Yes
13951,No,No
13952,No,Yes
13953,No,No
13954,No,No
13955,No,No
13956,No,No
13957,No,No
13958,No,No
13959,Yes,Yes
13960,No,Yes
13961,No,Yes
13962,Yes,Yes
13963,No,No
13964,No,Yes
13965,No,Yes
13966,No,No
13967,No,No
13968,No,No
13969,No,No
13970,No,No
13971,No,No
13972,Yes,Yes
13973,No,No
13974,No,No
13975,No,No
13976,No,No
13977,No,No
13978,No,No
13979,No,No
13980,Yes,Yes
13981,Yes,Yes
13982,No,No
13983,Yes,Yes
13984,Yes,Yes
13985,Yes,Yes
13986,No,No
13987,No,No
13988,No,No
13989,No,No
13990,No,No
13991,No,Yes
13992,No,No
13993,No,No
13994,No,Yes
13995,No,No
13996,No,Yes
13997,Yes,Yes
13998,No,Yes
13999,No,Yes
14000,No,Yes
14001,No,Yes
14002,No,Yes
14003,No,Yes
14004,No,No
14005,No,No
14006,No,No
14007,No,No
14008,No,No
14009,No,Yes
14010,No,No
14011,Yes,Yes
14012,No,No
14013,No,No
14014,No,No
14015,No,Yes
14016,No,Yes
14017,No,Yes
14018,No,No
14019,No,No
14020,Yes,Yes
14021,Yes,Yes
14022,No,No
14023,No,No
14024,No,No
14025,Yes,No
14026,No,No
14027,No,No
14028,No,No
14029,No,No
14030,No,No
14031,No,No
14032,No,No
14033,No,No
14034,No,No
14035,No,No
14036,No,No
14037,Yes,No
14038,No,No
14039,No,No
14040,No,No
14041,No,Yes
14042,No,Yes
14043,No,Yes
14044,No,No
14045,No,No
14046,No,No
14047,No,No
14048,No,No
14049,No,No
14050,No,No
14051,No,Yes
14052,Yes,Yes
14053,Yes,Yes
14054,No,No
14055,No,No
14056,No,No
14057,No,No
14058,No,No
14059,No,No
14060,No,No
14061,No,No
14062,No,No
14063,No,No
14064,No,Yes
14065,No,No
14066,No,No
14067,No,No
14068,No,Yes
14069,No,No
14070,No,No
14071,No,No
14072,No,No
14073,No,No
14074,No,No
14075,No,No
14076,No,No
14077,No,No
14078,No,Yes
14079,No,No
14080,No,No
14081,No,No
14082,No,No
14083,No,No
14084,No,Yes
14085,No,Yes
14086,No,No
14087,No,Yes
14088,No,No
14089,No,No
14090,No,Yes
14091,No,No
14092,No,No
14093,No,No
14094,No,No
14095,No,No
14096,No,No
14097,No,No
14098,No,No
14099,No,No
14100,No,No
14101,No,Yes
14102,No,Yes
14103,No,No
14104,No,No
14105,No,No
14106,No,No
14107,No,No
14108,No,Yes
14109,No,Yes
14110,No,No
14111,No,No
14112,No,No
14113,No,No
14114,No,No
14115,No,No
14116,No,No
14117,No,No
14118,No,No
14119,No,Yes
14120,No,No
14121,No,No
14122,No,No
14123,No,No
14124,No,No
14125,No,Yes
14126,No,No
14127,No,No
14128,No,No
14129,No,No
14130,No,No
14131,No,Yes
14132,No,No
14133,No,Yes
14134,No,No
14135,No,No
14136,No,No
14137,No,No
14138,No,Yes
14139,No,Yes
14140,No,No
14141,No,No
14142,No,No
14143,No,No
14144,No,No
14145,No,No
14146,No,No
14147,No,No
14148,No,No
14149,No,No
14150,No,No
14151,No,No
14152,No,No
14153,No,No
14154,No,No
14155,No,No
14156,No,No
14157,No,No
14158,No,No
14159,No,No
14160,No,No
14161,No,No
14162,No,No
14163,No,Yes
14164,No,No
14165,No,No
14166,No,No
14167,Yes,Yes
14168,Yes,No
14169,No,No
14170,No,No
14171,No,No
14172,No,No
14173,Yes,Yes
14174,No,No
14175,No,Yes
14176,No,Yes
14177,No,No
14178,No,No
14179,No,No
14180,No,No
14181,No,No
14182,No,No
14183,No,No
14184,No,No
14185,No,Yes
14186,Yes,Yes
14187,No,Yes
14188,No,No
14189,No,No
14190,No,No
14191,No,No
14192,No,No
14193,No,No
14194,No,No
14195,No,No
14196,No,No
14197,No,Yes
14198,Yes,Yes
14199,No,No
14200,No,No
14201,No,Yes
14202,Yes,Yes
14203,No,Yes
14204,No,No
14205,No,No
14206,No,No
14207,No,No
14208,No,Yes
14209,No,Yes
14210,No,No
14211,No,No
14212,No,No
14213,Yes,Yes
14214,No,No
14215,No,No
14216,No,No
14217,No,No
14218,No,No
14219,No,No
14220,No,No
14221,No,No
14222,No,No
14223,No,No
14224,No,No
14225,No,No
14226,No,No
14227,No,No
14228,No,No
14229,No,No
14230,No,No
14231,No,No
14232,No,No
14233,No,No
14234,No,Yes
14235,Yes,No
14236,No,Yes
14237,No,Yes
14238,Yes,No
14239,No,No
14240,No,No
14241,No,No
14242,No,No
14243,No,Yes
14244,No,No
14245,No,No
14246,No,Yes
14247,No,No
14248,No,No
14249,No,No
14250,Yes,No
14251,No,No
14252,No,No
14253,No,No
14254,No,No
14255,No,No
14256,No,No
14257,No,No
14258,No,No
14259,Yes,No
14260,No,No
14261,No,Yes
14262,No,No
14263,No,No
14264,No,No
14265,No,No
14266,No,No
14267,No,No
14268,No,No
14269,No,No
14270,No,No
14271,No,No
14272,No,No
14273,No,Yes
14274,No,No
14275,No,No
14276,No,Yes
14277,No,No
14278,No,No
14279,No,No
14280,No,No
14281,No,No
14282,No,No
14283,No,Yes
14284,No,No
14285,No,No
14286,No,No
14287,No,No
14288,No,No
14289,No,No
14290,Yes,Yes
14291,No,No
14292,No,Yes
14293,Yes,Yes
14294,No,No
14295,Yes,Yes
14296,No,No
14297,No,No
14298,No,No
14299,No,No
14300,No,No
14301,No,No
14302,No,No
14303,No,No
14304,No,No
14305,No,No
14306,No,No
14307,No,No
14308,No,No
14309,No,No
14310,Yes,No
14311,No,Yes
14312,No,No
14313,No,No
14314,No,No
14315,No,No
14316,No,Yes
14317,Yes,Yes
14318,No,No
14319,No,No
14320,No,No
14321,No,No
14322,No,No
14323,No,No
14324,No,No
14325,No,No
14326,No,No
14327,No,No
14328,No,No
14329,No,No
14330,No,No
14331,No,No
14332,Yes,No
14333,No,No
14334,No,No
14335,No,No
14336,No,No
14337,No,No
14338,No,No
14339,No,Yes
14340,No,Yes
14341,No,No
14342,No,No
14343,No,No
14344,No,No
14345,No,No
14346,No,No
14347,No,No
14348,No,No
14349,No,No
14350,No,No
14351,No,No
14352,No,No
14353,No,No
14354,No,No
14355,No,No
14356,No,No
14357,No,No
14358,Yes,Yes
14359,No,No
14360,Yes,No
14361,No,No
14362,No,Yes
14363,No,Yes
14364,No,Yes
14365,No,No
14366,No,No
14367,No,No
14368,No,No
14369,No,No
14370,No,No
14371,No,No
14372,No,No
14373,No,No
14374,Yes,No
14375,No,No
14376,No,No
14377,No,No
14378,No,No
14379,No,No
14380,No,Yes
14381,No,Yes
14382,Yes,Yes
14383,No,Yes
14384,No,Yes
14385,No,Yes
14386,Yes,Yes
14387,No,No
14388,No,No
14389,No,No
14390,No,Yes
14391,No,Yes
14392,Yes,Yes
14393,No,No
14394,Yes,Yes
14395,Yes,Yes
14396,No,No
14397,No,No
14398,No,No
14399,Yes,Yes
14400,No,No
14401,Yes,No
14402,Yes,Yes
14403,No,No
14404,No,No
14405,No,Yes
14406,Yes,Yes
14407,No,No
14408,Yes,Yes
14409,No,Yes
14410,Yes,Yes
14411,No,No
14412,No,No
14413,No,No
14414,No,No
14415,No,No
14416,No,No
14417,No,No
14418,Yes,No
14419,No,Yes
14420,Yes,Yes
14421,Yes,Yes
14422,Yes,Yes
14423,Yes,Yes
14424,Yes,Yes
14425,No,No
14426,No,No
14427,No,No
14428,No,No
14429,No,No
14430,Yes,No
14431,Yes,No
14432,No,No
14433,No,Yes
14434,Yes,Yes
14435,Yes,Yes
14436,No,Yes
14437,Yes,Yes
14438,Yes,Yes
14439,No,No
14440,No,Yes
14441,No,No
14442,No,Yes
14443,No,Yes
14444,Yes,Yes
14445,No,Yes
14446,No,No
14447,Yes,Yes
14448,Yes,Yes
14449,Yes,Yes
14450,Yes,Yes
14451,No,No
14452,Yes,No
14453,No,Yes
14454,Yes,Yes
14455,Yes,Yes
14456,Yes,Yes
14457,Yes,Yes
14458,No,Yes
14459,No,No
14460,No,No
14461,No,No
14462,No,No
14463,Yes,No
14464,No,Yes
14465,Yes,Yes
14466,Yes,Yes
14467,No,No
14468,Yes,Yes
14469,Yes,Yes
14470,No,Yes
14471,No,Yes
14472,No,Yes
14473,No,Yes
14474,No,Yes
14475,No,No
14476,Yes,Yes
14477,No,Yes
14478,No,Yes
14479,No,No
14480,No,No
14481,No,No
14482,No,No
14483,No,No
14484,No,Yes
14485,Yes,Yes
14486,No,No
14487,Yes,Yes
14488,No,Yes
14489,No,No
14490,No,No
14491,No,Yes
14492,No,No
14493,No,Yes
14494,No,Yes
14495,No,Yes
14496,Yes,Yes
14497,No,No
14498,No,No
14499,No,Yes
14500,Yes,No
14501,No,No
14502,No,No
14503,No,No
14504,No,Yes
14505,Yes,Yes
14506,No,No
14507,Yes,No
14508,No,No
14509,Yes,Yes
14510,No,No
14511,No,No
14512,No,No
14513,No,No
14514,Yes,Yes
14515,Yes,Yes
14516,No,No
14517,No,Yes
14518,No,No
14519,Yes,Yes
14520,Yes,Yes
14521,Yes,No
14522,No,No
14523,No,Yes
14524,No,No
14525,No,No
14526,No,Yes
14527,Yes,No
14528,No,No
14529,No,No
14530,Yes,Yes
14531,No,No
14532,Yes,Yes
14533,No,No
14534,No,Yes
14535,No,Yes
14536,No,Yes
14537,No,No
14538,No,Yes
14539,Yes,Yes
14540,Yes,Yes
14541,No,No
14542,No,No
14543,Yes,No
14544,No,No
14545,Yes,Yes
14546,No,Yes
14547,Yes,Yes
14548,No,Yes
14549,No,No
14550,No,No
14551,No,No
14552,Yes,Yes
14553,Yes,Yes
14554,Yes,Yes
14555,No,No
14556,No,Yes
14557,No,Yes
14558,No,No
14559,No,No
14560,No,No
14561,No,Yes
14562,No,No
14563,No,No
14564,No,No
14565,No,No
14566,No,Yes
14567,No,Yes
14568,No,No
14569,No,No
14570,No,No
14571,No,Yes
14572,No,No
14573,No,No
14574,No,Yes
14575,No,No
14576,No,No
14577,No,No
14578,No,Yes
14579,Yes,Yes
14580,Yes,Yes
14581,No,No
14582,No,No
14583,No,No
14584,No,No
14585,No,No
14586,No,No
14587,No,No
14588,No,No
14589,No,No
14590,No,No
14591,No,No
14592,No,No
14593,No,No
14594,No,No
14595,No,No
14596,No,No
14597,No,No
14598,No,No
14599,No,No
14600,No,No
14601,No,Yes
14602,No,No
14603,No,No
14604,No,Yes
14605,Yes,Yes
14606,No,No
14607,No,No
14608,No,No
14609,No,No
14610,No,No
14611,No,No
14612,No,No
14613,No,No
14614,No,No
14615,No,No
14616,No,Yes
14617,No,No
14618,No,No
14619,No,No
14620,No,No
14621,No,No
14622,No,No
14623,No,No
14624,Yes,Yes
14625,No,Yes
14626,No,No
14627,No,No
14628,No,No
14629,No,No
14630,No,No
14631,No,No
14632,No,No
14633,No,No
14634,No,No
14635,No,No
14636,No,No
14637,No,No
14638,No,No
14639,No,No
14640,No,Yes
14641,No,Yes
14642,No,No
14643,No,No
14644,No,No
14645,No,No
14646,No,No
14647,No,Yes
14648,No,No
14649,No,No
14650,No,No
14651,No,Yes
14652,No,No
14653,No,No
14654,No,No
14655,No,No
14656,No,No
14657,No,No
14658,Yes,Yes
14659,No,No
14660,No,No
14661,No,No
14662,No,No
14663,Yes,Yes
14664,No,No
14665,No,No
14666,No,No
14667,No,No
14668,No,No
14669,No,Yes
14670,No,No
14671,No,No
14672,No,No
14673,No,No
14674,No,No
14675,No,No
14676,No,Yes
14677,No,Yes
14678,No,No
14679,No,No
14680,No,No
14681,Yes,No
14682,No,No
14683,No,No
14684,No,No
14685,No,No
14686,No,No
14687,No,No
14688,No,No
14689,No,No
14690,No,No
14691,No,No
14692,No,No
14693,No,No
14694,No,No
14695,No,No
14696,No,No
14697,No,Yes
14698,No,No
14699,No,No
14700,No,No
14701,No,No
14702,No,No
14703,No,No
14704,No,No
14705,No,No
14706,No,Yes
14707,Yes,Yes
14708,No,No
14709,No,No
14710,No,No
14711,No,No
14712,No,No
14713,No,Yes
14714,No,No
14715,Yes,Yes
14716,No,No
14717,No,No
14718,No,No
14719,No,No
14720,No,No
14721,No,No
14722,No,No
14723,No,No
14724,No,No
14725,No,Yes
14726,No,Yes
14727,Yes,No
14728,No,No
14729,No,No
14730,No,No
14731,No,No
14732,No,No
14733,No,No
14734,No,No
14735,No,No
14736,No,No
14737,Yes,Yes
14738,Yes,No
14739,Yes,No
14740,No,No
14741,Yes,Yes
14742,Yes,Yes
14743,Yes,Yes
14744,No,Yes
14745,Yes,Yes
14746,No,No
14747,No,Yes
14748,No,Yes
14749,Yes,No
14750,No,No
14751,No,No
14752,No,No
14753,No,No
14754,No,No
14755,No,No
14756,No,No
14757,No,No
14758,No,No
14759,No,No
14760,No,No
14761,No,No
14762,No,No
14763,No,No
14764,No,Yes
14765,No,Yes
14766,Yes,Yes
14767,No,No
14768,No,No
14769,No,Yes
14770,Yes,Yes
14771,Yes,No
14772,Yes,Yes
14773,No,No
14774,No,Yes
14775,Yes,Yes
14776,No,Yes
14777,No,Yes
14778,No,No
14779,No,No
14780,No,No
14781,No,No
14782,No,No
14783,Yes,Yes
14784,No,No
14785,Yes,No
14786,No,No
14787,No,No
14788,Yes,No
14789,Yes,Yes
14790,No,No
14791,No,No
14792,No,No
14793,No,No
14794,No,No
14795,Yes,No
14796,Yes,Yes
14797,Yes,No
14798,No,No
14799,Yes,No
14800,No,No
14801,Yes,Yes
14802,No,No
14803,Yes,Yes
14804,No,No
14805,No,No
14806,No,Yes
14807,No,Yes
14808,No,No
14809,No,No
14810,No,No
14811,No,No
14812,No,No
14813,No,No
14814,No,No
14815,No,No
14816,No,No
14817,No,No
14818,No,No
14819,No,No
14820,No,No
14821,No,No
14822,No,No
14823,No,No
14824,No,No
14825,No,Yes
14826,No,No
14827,No,Yes
14828,No,No
14829,No,No
14830,No,Yes
14831,No,Yes
14832,Yes,Yes
14833,No,No
14834,No,No
14835,No,No
14836,No,Yes
14837,No,Yes
14838,No,No
14839,No,No
14840,No,No
14841,No,No
14842,No,No
14843,No,No
14844,No,No
14845,No,No
14846,No,No
14847,No,No
14848,No,No
14849,No,No
14850,No,Yes
14851,No,No
14852,No,No
14853,No,No
14854,No,No
14855,No,No
14856,No,No
14857,No,No
14858,No,No
14859,No,No
14860,No,No
14861,Yes,Yes
14862,No,Yes
14863,No,No
14864,No,No
14865,No,Yes
14866,No,Yes
14867,No,Yes
14868,No,Yes
14869,No,Yes
14870,No,Yes
14871,No,No
14872,No,Yes
14873,No,Yes
14874,No,No
14875,No,Yes
14876,No,No
14877,No,No
14878,No,Yes
14879,No,No
14880,No,No
14881,No,No
14882,No,No
14883,No,Yes
14884,No,No
14885,No,No
14886,No,Yes
14887,No,No
14888,No,No
14889,No,No
14890,No,Yes
14891,No,No
14892,No,No
14893,No,No
14894,No,No
14895,No,No
14896,No,No
14897,No,No
14898,No,No
14899,No,No
14900,No,No
14901,No,No
14902,No,No
14903,No,No
14904,No,Yes
14905,No,No
14906,No,No
14907,No,No
14908,No,No
14909,No,No
14910,No,No
14911,No,No
14912,No,Yes
14913,No,No
14914,No,No
14915,No,No
14916,No,Yes
14917,No,No
14918,No,Yes
14919,No,No
14920,No,Yes
14921,No,Yes
14922,Yes,Yes
14923,No,Yes
14924,No,No
14925,No,No
14926,No,No
14927,No,No
14928,No,No
14929,No,No
14930,No,No
14931,No,No
14932,No,No
14933,No,No
14934,No,No
14935,No,No
14936,No,No
14937,No,No
14938,No,No
14939,No,No
14940,No,No
14941,No,No
14942,No,No
14943,No,No
14944,No,No
14945,No,No
14946,No,No
14947,No,No
14948,No,No
14949,No,No
14950,No,No
14951,No,No
14952,No,No
14953,No,No
14954,No,Yes
14955,No,Yes
14956,Yes,Yes
14957,No,No
14958,No,No
14959,No,No
14960,No,No
14961,No,No
14962,No,No
14963,No,No
14964,No,Yes
14965,No,Yes
14966,No,Yes
14967,No,Yes
14968,No,No
14969,No,No
14970,No,Yes
14971,Yes,Yes
14972,No,No
14973,No,No
14974,No,Yes
14975,No,No
14976,No,No
14977,No,No
14978,No,No
14979,No,Yes
14980,No,No
14981,No,No
14982,No,No
14983,No,No
14984,No,No
14985,No,No
14986,No,Yes
14987,Yes,Yes
14988,No,No
14989,No,No
14990,No,No
14991,No,No
14992,No,No
14993,No,No
14994,No,No
14995,No,No
14996,No,No
14997,No,No
14998,Yes,Yes
14999,No,Yes
15000,No,No
15001,No,No
15002,No,No
15003,No,No
15004,No,No
15005,No,No
15006,No,No
15007,No,No
15008,No,No
15009,No,No
15010,No,No
15011,No,No
15012,No,No
15013,No,No
15014,No,No
15015,No,Yes
15016,No,No
15017,No,No
15018,No,No
15019,No,No
15020,No,No
15021,No,No
15022,No,No
15023,No,No
15024,No,Yes
15025,No,No
15026,No,No
15027,No,No
15028,No,No
15029,No,No
15030,No,No
15031,No,No
15032,No,No
15033,No,Yes
15034,No,No
15035,No,No
15036,No,No
15037,Yes,Yes
15038,No,No
15039,No,No
15040,No,No
15041,No,No
15042,No,No
15043,No,No
15044,No,No
15045,No,No
15046,No,Yes
15047,No,No
15048,No,No
15049,No,No
15050,No,No
15051,No,No
15052,No,No
15053,No,Yes
15054,Yes,Yes
15055,No,No
15056,No,No
15057,No,No
15058,No,No
15059,No,Yes
15060,No,No
15061,No,Yes
15062,Yes,Yes
15063,No,No
15064,No,No
15065,No,Yes
15066,No,No
15067,No,No
15068,No,No
15069,No,No
15070,No,No
15071,No,No
15072,No,No
15073,No,Yes
15074,No,No
15075,No,No
15076,No,No
15077,Yes,Yes
15078,No,No
15079,No,No
15080,No,No
15081,No,No
15082,No,No
15083,No,No
15084,No,No
15085,No,No
15086,No,No
15087,No,No
15088,No,No
15089,No,No
15090,No,No
15091,No,Yes
15092,No,No
15093,No,No
15094,No,No
15095,No,No
15096,No,Yes
15097,No,No
15098,No,No
15099,No,No
15100,No,No
15101,No,No
15102,No,No
15103,No,No
15104,No,No
15105,No,Yes
15106,Yes,Yes
15107,No,No
15108,No,No
15109,No,No
15110,No,No
15111,No,No
15112,No,No
15113,No,No
15114,No,Yes
15115,No,No
15116,No,No
15117,Yes,Yes
15118,No,No
15119,No,No
15120,No,No
15121,No,No
15122,No,No
15123,No,No
15124,No,No
15125,No,No
15126,No,No
15127,No,No
15128,No,No
15129,No,No
15130,No,No
15131,No,No
15132,No,No
15133,No,No
15134,No,No
15135,No,Yes
15136,No,No
15137,No,No
15138,No,Yes
15139,No,No
15140,No,Yes
15141,No,Yes
15142,No,Yes
15143,No,Yes
15144,No,Yes
15145,No,No
15146,No,No
15147,No,No
15148,No,No
15149,No,No
15150,No,No
15151,No,No
15152,No,Yes
15153,No,Yes
15154,No,No
15155,No,No
15156,No,No
15157,No,No
15158,No,No
15159,No,No
15160,No,Yes
15161,No,Yes
15162,No,No
15163,No,No
15164,No,No
15165,No,No
15166,No,No
15167,No,No
15168,No,Yes
15169,No,No
15170,No,No
15171,No,No
15172,No,Yes
15173,No,No
15174,No,No
15175,No,No
15176,No,No
15177,No,No
15178,No,No
15179,No,No
15180,No,No
15181,No,Yes
15182,No,No
15183,No,No
15184,No,No
15185,No,No
15186,No,No
15187,Yes,Yes
15188,No,No
15189,No,No
15190,No,No
15191,No,No
15192,No,Yes
15193,No,Yes
15194,No,No
15195,No,No
15196,No,No
15197,No,No
15198,No,No
15199,No,No
15200,No,No
15201,No,No
15202,No,No
15203,No,Yes
15204,No,Yes
15205,No,No
15206,No,No
15207,No,No
15208,No,Yes
15209,No,No
15210,No,No
15211,No,No
15212,No,No
15213,No,Yes
15214,No,Yes
15215,No,No
15216,No,No
15217,No,No
15218,No,No
15219,No,No
15220,No,No
15221,No,No
15222,No,No
15223,No,No
15224,No,No
15225,No,No
15226,No,No
15227,No,Yes
15228,No,No
15229,No,No
15230,No,No
15231,No,No
15232,No,No
15233,No,No
15234,No,No
15235,No,No
15236,No,No
15237,No,Yes
15238,No,No
15239,No,No
15240,No,Yes
15241,No,Yes
15242,No,Yes
15243,Yes,Yes
15244,No,Yes
15245,Yes,No
15246,No,No
15247,Yes,Yes
15248,No,No
15249,No,No
15250,No,No
15251,No,No
15252,No,No
15253,No,No
15254,No,No
15255,No,No
15256,No,No
15257,No,Yes
15258,No,No
15259,No,No
15260,No,No
15261,No,No
15262,No,No
15263,No,No
15264,No,No
15265,No,No
15266,No,No
15267,No,No
15268,No,No
15269,No,No
15270,No,No
15271,No,No
15272,No,No
15273,No,No
15274,No,No
15275,No,No
15276,No,No
15277,No,No
15278,No,No
15279,No,No
15280,No,No
15281,No,No
15282,No,No
15283,No,No
15284,No,No
15285,No,No
15286,No,No
15287,No,No
15288,No,No
15289,No,Yes
15290,No,No
15291,No,Yes
15292,No,No
15293,No,No
15294,No,No
15295,No,No
15296,No,No
15297,No,No
15298,No,No
15299,No,Yes
15300,Yes,Yes
15301,No,No
15302,No,No
15303,No,No
15304,No,No
15305,No,No
15306,No,No
15307,No,No
15308,No,No
15309,No,No
15310,No,No
15311,No,No
15312,No,No
15313,No,No
15314,No,No
15315,No,No
15316,No,No
15317,No,No
15318,No,No
15319,No,No
15320,No,No
15321,No,No
15322,No,Yes
15323,Yes,Yes
15324,No,Yes
15325,Yes,Yes
15326,Yes,Yes
15327,No,No
15328,No,No
15329,No,No
